MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GarageYrBlt_NaN,LotFrontage_NaN
120,3,-2.8401006151712864,-0.8221991773798636,1,1,0,3,0,2,0,12,2,2,4,2,7,5,1999,1999,1,1,8,8,3,-0.5670159496749859,2,4,2,2,4,4,2,1.3384405776567334,1,-0.2930252797528886,-0.47050895670347126,0.801702966389001,1,0,1,5,0.6037593519463278,-0.7850250438866518,-0.10119701650206231,-0.1925872716450068,1.0,0.0,2,0,2,1,2,5,7,1,1,1,1999.0,0,2.0,0.17705183469692262,5,5,2,0.8639203329017856,0.30361160618334343,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,4,0,0
160,5,-3.4934596754402225,-3.2718317377189194,1,1,3,3,0,4,0,2,2,2,3,5,6,5,1971,1971,1,1,6,6,1,2.251398635269848,3,4,1,4,4,4,5,-0.6266199271017378,6,-0.2930252797528886,-0.5319568772512839,-1.2908185275965234,1,4,1,5,-2.5494311574909982,0.390819699896655,-0.10119701650206231,-1.126661990032768,0.0,0.0,1,1,2,1,4,5,7,0,3,5,1971.0,3,1.0,-0.9700724134104665,5,5,2,1.4330681820052922,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,2,2010,0,4,0,0
160,5,-3.4934596754402225,-3.2718317377189194,1,1,3,3,0,4,0,2,2,2,3,5,5,5,1971,1971,1,1,6,6,1,2.1842935261044945,3,4,1,4,4,4,5,-0.3104537676769111,6,-0.2930252797528886,-0.764093465987465,-1.195497591861825,1,4,1,5,-2.2912042480197,0.5378002928695683,-0.10119701650206231,-0.8155347578765847,0.0,0.0,1,1,3,1,4,6,7,0,3,5,1997.0,3,1.0,-0.7099956608031232,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2010,9,4,0,0
160,4,-3.0849647077460833,-2.6729012537027113,1,1,3,3,0,2,0,13,2,2,3,5,6,6,1975,1975,1,1,10,2,3,-0.5670159496749859,3,4,1,4,4,4,0,0.15940427480165073,6,-0.2930252797528886,-0.5000949925227884,-0.44654738251776516,1,4,1,5,-0.7808221227982586,0.6171231525692359,-0.10119701650206231,0.06981801048702352,0.0,0.0,2,1,3,1,2,6,7,1,5,1,1975.0,3,2.0,-0.1526883337873876,5,5,2,0.6267753957753245,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,4,0,0
120,4,-3.0849647077460833,-2.6729012537027113,1,1,3,3,0,2,0,13,2,2,3,2,7,6,1975,1975,1,1,10,2,3,-0.5670159496749859,3,4,1,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.6264502175204434,-0.4896687582072716,1,0,1,5,-0.8504189582096836,-0.7850250438866518,-0.10119701650206231,-1.6376609383790353,0.0,0.0,1,0,2,1,4,4,7,0,3,1,1975.0,3,1.0,-0.7657263935046967,5,5,2,-0.7407604083206012,-0.25881877861689745,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,4,0,0
60,4,1.3414035909251634,0.7196549405759556,1,1,0,3,0,4,0,16,2,2,0,5,9,5,2009,2010,1,1,13,14,4,0.338903024057282,0,4,2,0,4,4,6,-0.9691332664786333,6,-0.2930252797528886,2.3424402950408414,1.2215689928394586,1,0,1,5,1.2117159973854228,0.8644238328093758,-0.10119701650206231,1.5220796388466193,0.0,0.0,2,1,3,1,0,10,7,1,2,1,2009.0,0,3.0,1.2916664887283937,5,5,2,0.3975352898864121,1.2656635801837555,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2010,7,5,0,0
20,4,1.0915367694630884,0.7234645303100637,1,1,0,3,0,0,0,16,2,2,0,2,8,5,2009,2010,1,1,13,14,4,0.8645597125192153,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,2.2377512452186417,1.1171698727490746,1,0,1,5,1.049556539970473,-0.7850250438866518,-0.10119701650206231,0.250418770061568,0.0,0.0,2,0,3,1,2,7,7,0,3,1,2009.0,2,3.0,1.835041132568736,5,5,2,-0.7407604083206012,-0.18481478061686574,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,7,5,0,0
20,4,0.9585085051136801,0.5041495285296489,1,1,3,3,0,4,0,16,4,2,0,2,9,5,2005,2005,3,1,13,14,1,2.872120895049365,2,4,2,0,4,4,2,-0.7276174502513352,6,-0.2930252797528886,2.3378885972224848,1.4666799704429692,1,0,1,5,1.343995923064346,-0.7850250438866518,-0.10119701650206231,0.5430146614916362,0.0,0.0,2,0,3,1,0,7,7,1,2,1,2005.0,0,3.0,1.19413770650064,5,5,2,0.7769671892887499,0.3924164037833815,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,4,0,0
20,4,0.5597097992068618,0.9035570240032996,1,1,0,3,0,4,0,16,2,2,0,2,8,5,2005,2006,3,1,5,5,1,0.7750862336320777,2,4,2,0,4,4,2,-0.9076565132571393,6,-0.2930252797528886,2.8067134725132035,1.7481036854692218,1,0,1,5,1.5622789602702158,-0.7850250438866518,-0.10119701650206231,0.7599310236446967,0.0,0.0,2,0,3,1,0,8,7,1,2,1,2005.0,2,3.0,0.9526378647938213,5,5,2,-0.7407604083206012,1.0584523857836665,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,2,2010,9,4,0,0
20,4,1.572393881794144,0.9281230282391613,1,1,3,1,0,4,1,16,2,2,0,2,9,5,2003,2004,3,1,13,14,1,5.556325261663492,0,4,2,0,4,1,2,2.045423239703915,6,-0.2930252797528886,2.076165972666986,4.072118880524728,1,0,1,5,2.7757621963152213,-0.7850250438866518,-0.10119701650206231,1.9658166135925335,1.0,0.0,2,1,3,1,0,10,7,2,2,1,2003.0,0,3.0,2.2530216278305377,5,5,2,0.9983024639401136,1.517277173383863,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,4,0,0
60,4,1.430081337077848,0.8368855373106874,1,1,3,3,0,0,0,16,2,2,0,5,8,5,2002,2002,1,1,13,14,1,0.7303494941885089,2,4,2,2,4,1,2,0.29992256787935145,6,-0.2930252797528886,1.2113433871792527,1.4054022260420915,1,0,1,5,1.3238681019961482,0.528468191728431,-0.10119701650206231,1.4092776280267136,1.0,0.0,2,1,3,1,2,7,7,1,0,1,2002.0,0,3.0,1.3148876273540495,5,5,2,1.1405894262159901,1.2212611813837364,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,4,0,0
120,4,-1.4467244380955104,-0.4362571665105047,1,1,0,3,0,4,0,16,2,2,4,2,8,5,2006,2006,1,1,13,14,4,0.4283765029444196,2,4,2,2,4,2,2,-0.9164389065744956,6,-0.2930252797528886,1.7871331612013488,0.7222688532767522,1,0,1,5,0.6792700389058551,-0.7850250438866518,-0.10119701650206231,-0.11754935881126169,0.0,0.0,2,0,2,1,2,6,7,1,2,1,2006.0,2,2.0,0.05165768611838211,5,5,2,0.20781934018524323,0.022396413783223,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,9,4,0,0
20,4,1.2808240265349535,1.4325312844247733,1,1,0,3,0,0,0,8,2,2,0,2,6,5,2005,2005,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.7370644851994275,0.6178697331863681,1,0,1,5,0.5734997538830734,-0.7850250438866518,-0.10119701650206231,-0.22265741367763942,0.0,0.0,2,0,3,1,2,6,7,0,3,1,2005.0,0,2.0,-0.1991306110386989,5,5,2,-0.45618648376884785,-0.3624243758169418,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2010,9,4,0,0
120,4,-1.3010222331622612,-2.006247199272338,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,1,1,13,14,1,-0.4887266556487405,2,4,2,2,4,0,2,-0.9340036932092081,6,-0.2930252797528886,1.2932739479096695,0.2116209832694388,1,0,1,5,0.12366210491967394,-0.7850250438866518,-0.10119701650206231,-0.6696786189057754,0.0,0.0,2,0,2,1,2,6,7,0,3,1,2006.0,0,2.0,-0.166621016962781,5,5,2,0.04972271543426916,1.0140499869836477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2010,9,4,0,0
80,4,0.05569585694169299,0.7859410530336339,1,1,0,3,0,4,0,8,2,2,0,7,7,5,2004,2004,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,2,-0.2533682111140952,6,-0.2930252797528886,-1.1441602338202321,-1.5155035903997411,1,0,1,5,-1.2114823917141004,0.6847808858424818,-0.10119701650206231,-0.10857693584227525,1.0,0.0,2,1,3,1,2,7,7,1,2,3,2004.0,0,2.0,-0.3384574427926328,5,5,2,0.04972271543426916,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,4,0,0
60,4,-0.13262008148958723,-0.07442080965328811,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2004,2004,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.651484555521404,-0.4647037512291363,1,0,1,5,-0.8099356518014118,1.2820353588752724,-0.10119701650206231,0.6058054501875496,0.0,0.0,2,1,3,1,2,7,7,1,2,3,2004.0,0,2.0,-0.18519792786330552,5,5,2,0.3975352898864121,0.007595614183216661,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,9,4,0,0
60,4,-0.2818773920324846,1.3166577615917958,1,1,1,3,0,1,0,15,2,2,0,5,8,5,1998,1998,3,1,13,14,1,0.07048258739586931,2,4,2,0,4,4,6,-0.9691332664786333,6,-0.2930252797528886,2.4311984024987927,1.310081290307393,1,0,1,5,1.245790130317894,1.1513859428993496,-0.10119701650206231,1.702598413794954,0.0,0.0,2,1,4,1,2,7,7,1,5,1,1998.0,0,3.0,2.271598538731062,5,5,2,-0.558949289856981,1.8428947645840026,-0.3596007501322808,-0.10333053085137019,4.271272964629352,0,3,4,1,-0.08959195989676072,1,2010,9,4,0,0
20,4,0.3180709763381057,0.017159647503261575,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2005,2006,1,1,13,14,1,0.6967969396058323,2,4,2,2,4,3,6,-0.9691332664786333,6,-0.2930252797528886,2.3538195395867323,1.2329167232840657,1,0,1,5,1.1501983179845974,-0.7850250438866518,-0.10119701650206231,0.35043042761813,0.0,0.0,2,0,2,1,2,6,7,1,2,1,2005.0,2,3.0,1.8907718652703096,5,5,2,0.3975352898864121,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2010,9,4,0,0
20,1,1.0257456739439694,0.06629588855791801,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2009,2010,3,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.4958245008265334,0.37729784776070047,1,0,1,5,0.3150694403303744,-0.7850250438866518,-0.10119701650206231,-0.47946968916864013,0.0,0.0,2,0,2,1,2,4,7,0,3,1,2009.0,2,2.0,0.943349409343559,5,5,2,-0.7407604083206012,1.3100659789837743,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,7,5,0,0
20,1,0.74744771816872,0.3110837023960763,1,1,3,3,0,0,0,21,2,2,0,2,6,5,2005,2005,1,1,13,14,3,-0.5670159496749859,2,4,2,0,4,4,2,2.1354427712068174,6,-0.2930252797528886,-1.1532636294569452,0.9446843699910487,1,0,1,5,0.8932374419874686,-0.7850250438866518,-0.10119701650206231,0.09507838950079546,1.0,0.0,2,0,2,1,2,6,7,1,2,1,2005.0,0,2.0,0.25600370602415184,5,5,2,-0.7407604083206012,0.806838792583559,-0.3596007501322808,-0.10333053085137019,3.5592091485898374,0,3,4,1,-0.08959195989676072,5,2010,9,4,0,0
60,4,0.18969543993168606,0.5710929681758541,1,1,3,3,0,4,0,20,2,2,0,5,7,5,2004,2004,1,1,13,14,1,0.1152193268394381,2,4,2,2,4,0,6,-0.9691332664786333,6,-0.2930252797528886,0.6150709729745522,-0.5010164886518786,1,0,1,5,-0.8689968713913834,1.146719892328781,-0.10119701650206231,0.4715047316584307,0.0,0.0,2,1,3,1,2,8,7,0,3,1,2004.0,2,2.0,0.05165768611838211,5,5,2,0.3975352898864121,0.30361160618334343,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,9,4,0,0
30,3,0.18969543993168606,0.18701056901742616,1,1,3,3,0,0,0,20,1,2,0,2,5,5,1920,1950,1,1,14,15,3,-0.5670159496749859,3,1,0,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.5809332393368785,-0.5350596799856995,1,4,0,0,-0.25873448539501254,-0.7850250438866518,-0.10119701650206231,-1.0496810154848781,0.0,0.0,1,0,2,1,4,5,7,0,3,5,1920.0,3,1.0,-0.20377483876383004,5,5,2,0.21572417142279193,-0.7028427666170877,0.8858603196780275,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,9,4,0,0
20,4,-1.599714718025123,1.074740591472726,1,1,0,3,0,1,0,19,7,2,0,2,6,6,1974,2002,3,1,10,11,0,0.8310071579365387,3,2,1,4,4,1,1,-0.6924878769819099,2,4.785303871851453,-0.7686451638058215,0.35460238687148654,1,0,1,5,0.9476076094332583,-0.7850250438866518,-0.10119701650206231,0.14910814409354628,1.0,0.0,2,0,3,1,4,7,7,2,1,1,1974.0,0,2.0,-0.055159551559633875,5,5,2,1.599069637993815,-0.7028427666170877,2.536096237176686,-0.10333053085137019,-0.28593545802354126,0,3,0,1,-0.08959195989676072,4,2010,9,0,0,0
60,4,0.7836513126881294,0.7626516955186965,1,1,0,3,0,4,0,15,2,2,0,5,8,5,1993,1993,1,1,6,7,1,2.251398635269848,2,4,2,2,4,4,3,-0.4202336841438648,2,5.50655667335987,-1.2761594705525703,0.4068019469166786,1,0,1,5,0.39785983163715616,1.7766367193555523,-0.10119701650206231,1.5417948817896154,1.0,0.0,2,1,4,1,2,9,7,1,5,1,1993.0,2,3.0,1.3427529937048361,5,5,2,-0.48780580871904267,1.2212611813837364,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,4,0,0
60,4,0.889760262885016,0.43730776189893406,1,1,3,3,0,4,0,15,2,2,0,5,8,5,1992,1993,1,1,6,6,1,0.4395606878053118,2,4,2,2,4,4,2,1.509697247345181,6,-0.2930252797528886,-0.6821629052570481,0.76765977505518,1,0,1,5,0.7507751799433459,1.135054765902359,-0.10119701650206231,1.374891360811654,1.0,0.0,2,1,4,1,2,7,7,1,5,1,1992.0,2,3.0,1.1151858351734107,5,5,2,0.8243961767140421,-0.25881877861689745,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2010,9,4,0,0
120,1,-2.9600833670739917,-1.1986166954169997,1,1,0,3,0,1,0,21,2,2,4,2,7,5,2004,2005,1,1,8,8,3,-0.5670159496749859,2,4,2,0,4,0,2,1.8807533650034847,6,-0.2930252797528886,-0.8437481778087036,0.9900752917694765,1,0,1,5,0.9351451023124642,-0.7850250438866518,-0.10119701650206231,0.1367236650128394,1.0,0.0,2,0,2,1,2,6,7,1,2,1,2004.0,0,2.0,0.15383069607126698,5,5,2,0.587251239587581,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2010,9,4,0,0
160,1,-1.599714718025123,-1.8239455462986505,1,2,3,3,0,4,0,21,2,2,4,5,7,5,2004,2004,1,1,13,14,3,-0.5670159496749859,2,4,2,2,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.6355536131571564,-0.48059057385158604,1,0,1,5,-0.8356364535779398,1.174716195752193,-0.10119701650206231,0.510216423195461,0.0,0.0,2,1,2,1,2,3,7,0,3,1,2004.0,2,2.0,0.5346573695320196,5,5,2,-0.7407604083206012,0.940045988983616,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2010,9,4,0,0
160,1,-2.4023310888369553,-1.9989131214073304,1,2,3,3,0,4,0,21,2,2,4,5,7,5,2004,2004,1,1,8,8,1,0.10403514197854591,2,4,2,2,4,0,2,-0.35436573426369256,6,-0.2930252797528886,-0.5478878196155316,-1.0252816351927203,1,0,1,5,-1.8776670271196623,0.6147901272839515,-0.10119701650206231,-0.5252899732624455,0.0,0.0,2,1,2,1,2,4,7,0,3,5,2004.0,2,2.0,0.03308077521785759,5,5,2,-0.7407604083206012,1.8428947645840026,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,4,2010,3,4,0,0
160,1,-3.0849647077460833,-2.4580221243360567,1,2,3,3,0,4,0,21,2,2,3,5,7,5,2004,2005,1,1,8,8,3,-0.5670159496749859,2,4,2,2,4,4,2,-0.16115308128185407,0,-0.044725134971302656,-0.8437481778087036,-1.0252816351927203,1,0,1,5,-1.8776670271196623,0.6147901272839515,-0.10119701650206231,-0.5252899732624455,1.0,0.0,2,1,2,1,2,4,7,0,3,5,2004.0,2,2.0,0.03308077521785759,5,5,2,-0.7407604083206012,1.8428947645840026,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,2,2010,9,4,0,0
160,1,-3.0849647077460833,-2.4580221243360567,1,2,3,3,0,4,0,21,2,2,3,5,6,5,2005,2005,1,1,13,14,1,0.6408760153013714,2,4,2,2,4,4,2,-0.14358829464714148,6,-0.2930252797528886,-0.7663693148966432,-1.0252816351927203,1,0,1,5,-1.8776670271196623,0.6987790375541878,-0.10119701650206231,-0.4343216095718305,1.0,0.0,2,1,2,1,2,4,7,0,3,5,2005.0,2,2.0,0.03308077521785759,5,5,2,-0.7407604083206012,1.7540899669839645,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2010,9,4,0,0
160,1,0.10101769377900129,-2.1477801334488067,1,1,3,3,0,0,0,21,2,2,4,5,6,5,2000,2000,1,1,8,8,1,5.9142191772120425,2,4,2,2,4,4,2,0.054015554993375174,6,-0.2930252797528886,-0.616163286890879,-0.671232445320983,1,0,1,5,-1.161930473144172,0.9787420717883084,-0.10119701650206231,0.18596533789535297,1.0,0.0,2,1,2,1,2,5,7,0,3,5,2000.0,3,2.0,-0.1526883337873876,5,5,2,-0.7407604083206012,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2010,9,4,0,1
